Date,Predicted_RangePct
2005-07-26,0.6750889702043941
2005-07-27,0.6328264712928653
2005-07-28,0.658627078451072
2005-07-29,0.745029530521699
2005-08-01,0.7499050045878564
2005-08-02,0.7533223506081574
2005-08-03,0.8242610399577304
2005-08-04,0.8875651704395512
2005-08-05,0.8362472169243845
2005-08-08,0.8675309452075305
2005-08-09,0.838587696745691
2005-08-10,0.8934523165370878
2005-08-11,0.9179187869754226
2005-08-12,0.8736999553978794
2005-08-15,0.7707361452228484
2005-08-16,0.9776508291525647
2005-08-17,1.0087151391990414
2005-08-18,0.9753960389361782
2005-08-19,0.8971884167589445
2005-08-22,0.8385571523791517
2005-08-23,0.909968744277154
2005-08-24,1.050657835127332
2005-08-25,0.9988602778847768
2005-08-26,0.8956141166569164
2005-08-29,0.8315456205700077
2005-08-30,0.9228805088378068
2005-08-31,0.8337654535392937
2005-09-01,0.9079839374526196
2005-09-02,0.8753994166627314
2005-09-06,0.7917775400309602
2005-09-07,0.8200556958727862
2005-09-08,0.8213013450973519
2005-09-09,0.6529060626358335
2005-09-12,0.5622591178574129
2005-09-13,0.6928571962933303
2005-09-14,0.8232303816637795
2005-09-15,0.7658475591260605
2005-09-16,0.5545821716379556
2005-09-19,0.621787830590311
2005-09-20,0.7632997225338275
2005-09-21,0.9736419000911252
2005-09-22,0.885366773536646
2005-09-23,0.7829169720914623
2005-09-26,0.7258297564802935
2005-09-27,0.7600971605676387
2005-09-28,0.7793957030568568
2005-09-29,0.7430462489893908
2005-09-30,0.6850174079292681
2005-10-03,0.6532085872790394
2005-10-04,0.8294485460983545
2005-10-05,1.0850759836837913
2005-10-06,1.1481550871284023
2005-10-07,1.0613840754038273
2005-10-10,1.0743224868599
2005-10-11,1.146977731755585
2005-10-12,1.2670160142223479
2005-10-13,1.3007149646475729
2005-10-14,1.0276221855441905
2005-10-17,0.9455719435542294
2005-10-18,1.0592976989185545
2005-10-19,0.933126904444667
2005-10-20,1.317775455780753
2005-10-21,1.2512360512558602
2005-10-24,0.9927659100115742
2005-10-25,1.0613001139864953
2005-10-26,1.088960945469528
2005-10-27,1.2628726241910793
2005-10-28,1.0045848071241588
2005-10-31,1.096303892946534
2005-11-01,1.05449764552996
2005-11-02,0.9124502153992902
2005-11-03,0.8811056997773405
2005-11-04,0.8300801626207777
2005-11-07,0.7529392735678564
2005-11-08,0.8062650409861472
2005-11-09,0.8227924912807221
2005-11-10,0.7230776695304652
2005-11-11,0.6658779036016724
2005-11-14,0.6275286591160553
2005-11-15,0.6964760831329221
2005-11-16,0.7586617143873743
2005-11-17,0.6043906417238196
2005-11-18,0.5715379254323096
2005-11-21,0.48084811367387426
2005-11-22,0.5352442779855533
2005-11-23,0.6408830181314061
2005-11-25,0.5805827604112513
2005-11-28,0.621743119907019
2005-11-29,0.7341854834306316
2005-11-30,0.803287324528274
2005-12-01,0.7022880113392542
2005-12-02,0.6249016296185735
2005-12-05,0.6066986775864281
2005-12-06,0.6628042291344689
2005-12-07,0.8130912695133632
2005-12-08,0.8234375500826581
2005-12-09,0.713751715255171
2005-12-12,0.6086411264496763
2005-12-13,0.6410569128036574
2005-12-14,0.6501463581964065
2005-12-15,0.6569795066557065
2005-12-16,0.5964972817483931
2005-12-19,0.6389208626848569
2005-12-20,0.6985884686584097
2005-12-21,0.6956332911133851
2005-12-22,0.6406275175180817
2005-12-23,0.5537246433679704
2005-12-27,0.7313865667250156
2005-12-28,0.7974017395771741
2005-12-29,0.7794652433641108
2005-12-30,0.7940051112201902
2006-01-03,0.7144027313211319
2006-01-04,0.8494500342975064
2006-01-05,0.770919543184983
2006-01-06,0.6773139958300235
2006-01-09,0.6509256364807462
2006-01-10,0.6632610832255167
2006-01-11,0.7193804264675728
2006-01-12,0.751303002038145
2006-01-13,0.7043813358362822
2006-01-17,0.7723509302928013
2006-01-18,0.8772831336503357
2006-01-19,0.8502741345477188
2006-01-20,1.11892017630421
2006-01-23,1.026378411197751
2006-01-24,0.939993966983715
2006-01-25,0.9401561632067021
2006-01-26,0.901034720671789
2006-01-27,0.7850596868511425
2006-01-30,0.7707431805586679
2006-01-31,0.8687443090414134
2006-02-01,0.851118590280454
2006-02-02,0.9434126329663317
2006-02-03,0.8891073840363901
2006-02-06,0.8117143431310188
2006-02-07,0.9268286033380807
2006-02-08,0.9116698542905306
2006-02-09,0.9307008522585054
2006-02-10,0.8574631390683408
2006-02-13,0.8695873196804144
2006-02-14,0.7903612692179526
2006-02-15,0.8525824263248122
2006-02-16,0.7217836252283135
2006-02-17,0.7265474160318364
2006-02-21,0.7624482772808595
2006-02-22,0.7706014816277003
2006-02-23,0.7673479950793445
2006-02-24,0.6527364870201695
2006-02-27,0.6017737364374091
2006-02-28,0.7744444972390032
2006-03-01,0.756623196272178
2006-03-02,0.7559713487483268
2006-03-03,0.7252657616077679
2006-03-06,0.7712227076039172
2006-03-07,0.8290472339800968
2006-03-08,0.8258849932023773
2006-03-09,0.8808523821276443
2006-03-10,0.724579156708205
2006-03-13,0.6112839071342753
2006-03-14,0.5930673657536522
2006-03-15,0.7575004976439694
2006-03-16,0.8121461273264211
2006-03-17,0.7562116338567212
2006-03-20,0.6471782108138338
2006-03-21,0.7165143545305003
2006-03-22,0.7502913933603186
2006-03-23,0.7213288088084885
2006-03-24,0.6580595506235771
2006-03-27,0.6261040521613083
2006-03-28,0.7085371423207476
2006-03-29,0.711686457376212
2006-03-30,0.7830253284318789
2006-03-31,0.7094183043591146
2006-04-03,0.6678670771119504
2006-04-04,0.7027474458843069
2006-04-05,0.7485189349406327
2006-04-06,0.7684474701406614
2006-04-07,0.8363691461591594
2006-04-10,0.8061141899815293
2006-04-11,0.9264940822948424
2006-04-12,0.9691867631482314
2006-04-13,0.8692733405045289
2006-04-17,0.7944971903608659
2006-04-18,0.7457730064233856
2006-04-19,0.8313188083776681
2006-04-20,0.810291304919115
2006-04-21,0.7689493516038656
2006-04-24,0.7208667125218131
2006-04-25,0.7798804376692586
2006-04-26,0.8320959903011752
2006-04-27,0.8419498266139646
2006-04-28,0.7984617827915992
2006-05-01,0.8360737251676542
2006-05-02,0.8496078460786674
2006-05-03,0.8696676764071275
2006-05-04,0.8472203064221141
2006-05-05,0.7646926731537322
2006-05-08,0.7705239517298811
2006-05-09,0.7944202605770444
2006-05-10,0.8080442133545985
